filename,label
\pill\color\000.png,color
\pill\color\001.png,color
\pill\color\002.png,color
\pill\color\003.png,color
\pill\color\004.png,color
\pill\color\005.png,color
\pill\color\006.png,color
\pill\color\007.png,color
\pill\color\008.png,color
\pill\color\009.png,color
\pill\color\010.png,color
\pill\color\011.png,color
\pill\color\012.png,color
\pill\color\013.png,color
\pill\color\014.png,color
\pill\color\015.png,color
\pill\color\016.png,color
\pill\color\017.png,color
\pill\color\018.png,color
\pill\color\019.png,color
\pill\color\020.png,color
\pill\color\021.png,color
\pill\color\022.png,color
\pill\color\023.png,color
\pill\color\024.png,color
\pill\combined\000.png,combined
\pill\combined\001.png,combined
\pill\combined\002.png,combined
\pill\combined\003.png,combined
\pill\combined\004.png,combined
\pill\combined\005.png,combined
\pill\combined\006.png,combined
\pill\combined\007.png,combined
\pill\combined\008.png,combined
\pill\combined\009.png,combined
\pill\combined\010.png,combined
\pill\combined\011.png,combined
\pill\combined\012.png,combined
\pill\combined\013.png,combined
\pill\combined\014.png,combined
\pill\combined\015.png,combined
\pill\combined\016.png,combined
\pill\contamination\000.png,contamination
\pill\contamination\001.png,contamination
\pill\contamination\002.png,contamination
\pill\contamination\003.png,contamination
\pill\contamination\004.png,contamination
\pill\contamination\005.png,contamination
\pill\contamination\006.png,contamination
\pill\contamination\007.png,contamination
\pill\contamination\008.png,contamination
\pill\contamination\009.png,contamination
\pill\contamination\010.png,contamination
\pill\contamination\011.png,contamination
\pill\contamination\012.png,contamination
\pill\contamination\013.png,contamination
\pill\contamination\014.png,contamination
\pill\contamination\015.png,contamination
\pill\contamination\016.png,contamination
\pill\contamination\017.png,contamination
\pill\contamination\018.png,contamination
\pill\contamination\019.png,contamination
\pill\contamination\020.png,contamination
\pill\faulty_imprint\000.png,faulty_imprint
\pill\faulty_imprint\001.png,faulty_imprint
\pill\faulty_imprint\002.png,faulty_imprint
\pill\faulty_imprint\003.png,faulty_imprint
\pill\faulty_imprint\004.png,faulty_imprint
\pill\faulty_imprint\005.png,faulty_imprint
\pill\faulty_imprint\006.png,faulty_imprint
\pill\faulty_imprint\007.png,faulty_imprint
\pill\faulty_imprint\008.png,faulty_imprint
\pill\faulty_imprint\009.png,faulty_imprint
\pill\faulty_imprint\010.png,faulty_imprint
\pill\faulty_imprint\011.png,faulty_imprint
\pill\faulty_imprint\012.png,faulty_imprint
\pill\faulty_imprint\013.png,faulty_imprint
\pill\faulty_imprint\014.png,faulty_imprint
\pill\faulty_imprint\015.png,faulty_imprint
\pill\faulty_imprint\016.png,faulty_imprint
\pill\faulty_imprint\017.png,faulty_imprint
\pill\faulty_imprint\018.png,faulty_imprint
\pill\pill_type\000.png,pill_type
\pill\pill_type\001.png,pill_type
\pill\pill_type\002.png,pill_type
\pill\pill_type\003.png,pill_type
\pill\pill_type\004.png,pill_type
\pill\pill_type\005.png,pill_type
\pill\pill_type\006.png,pill_type
\pill\pill_type\007.png,pill_type
\pill\pill_type\008.png,pill_type
\pill\scratch\000.png,scratch
\pill\scratch\001.png,scratch
\pill\scratch\002.png,scratch
\pill\scratch\003.png,scratch
\pill\scratch\004.png,scratch
\pill\scratch\005.png,scratch
\pill\scratch\006.png,scratch
\pill\scratch\007.png,scratch
\pill\scratch\008.png,scratch
\pill\scratch\009.png,scratch
\pill\scratch\010.png,scratch
\pill\scratch\011.png,scratch
\pill\scratch\012.png,scratch
\pill\scratch\013.png,scratch
\pill\scratch\014.png,scratch
\pill\scratch\015.png,scratch
\pill\scratch\016.png,scratch
\pill\scratch\017.png,scratch
\pill\scratch\018.png,scratch
\pill\scratch\019.png,scratch
\pill\scratch\020.png,scratch
\pill\scratch\021.png,scratch
\pill\scratch\022.png,scratch
\pill\scratch\023.png,scratch
\tile\glue_strip\000.png,glue_strip
\tile\glue_strip\001.png,glue_strip
\tile\glue_strip\002.png,glue_strip
\tile\glue_strip\003.png,glue_strip
\tile\glue_strip\004.png,glue_strip
\tile\glue_strip\005.png,glue_strip
\tile\glue_strip\006.png,glue_strip
\tile\glue_strip\007.png,glue_strip
\tile\glue_strip\008.png,glue_strip
\tile\glue_strip\009.png,glue_strip
\tile\glue_strip\010.png,glue_strip
\tile\glue_strip\011.png,glue_strip
\tile\glue_strip\012.png,glue_strip
\tile\glue_strip\013.png,glue_strip
\tile\glue_strip\014.png,glue_strip
\tile\glue_strip\015.png,glue_strip
\tile\glue_strip\016.png,glue_strip
\tile\glue_strip\017.png,glue_strip
\tile\gray_stroke\000.png,gray_stroke
\tile\gray_stroke\001.png,gray_stroke
\tile\gray_stroke\002.png,gray_stroke
\tile\gray_stroke\003.png,gray_stroke
\tile\gray_stroke\004.png,gray_stroke
\tile\gray_stroke\005.png,gray_stroke
\tile\gray_stroke\006.png,gray_stroke
\tile\gray_stroke\007.png,gray_stroke
\tile\gray_stroke\008.png,gray_stroke
\tile\gray_stroke\009.png,gray_stroke
\tile\gray_stroke\010.png,gray_stroke
\tile\gray_stroke\011.png,gray_stroke
\tile\gray_stroke\012.png,gray_stroke
\tile\gray_stroke\013.png,gray_stroke
