filename,label
\hazeinut\crack\000.png,crack
\hazeinut\crack\001.png,crack
\hazeinut\crack\002.png,crack
\hazeinut\crack\003.png,crack
\hazeinut\crack\004.png,crack
\hazeinut\crack\005.png,crack
\hazeinut\crack\006.png,crack
\hazeinut\crack\007.png,crack
\hazeinut\crack\008.png,crack
\hazeinut\crack\009.png,crack
\hazeinut\crack\010.png,crack
\hazeinut\crack\011.png,crack
\hazeinut\crack\012.png,crack
\hazeinut\crack\013.png,crack
\hazeinut\crack\014.png,crack
\hazeinut\crack\015.png,crack
\hazeinut\crack\016.png,crack
\hazeinut\crack\017.png,crack
\hazeinut\cut\000.png,cut
\hazeinut\cut\001.png,cut
\hazeinut\cut\002.png,cut
\hazeinut\cut\003.png,cut
\hazeinut\cut\004.png,cut
\hazeinut\cut\005.png,cut
\hazeinut\cut\006.png,cut
\hazeinut\cut\007.png,cut
\hazeinut\cut\008.png,cut
\hazeinut\cut\009.png,cut
\hazeinut\cut\010.png,cut
\hazeinut\cut\011.png,cut
\hazeinut\cut\012.png,cut
\hazeinut\cut\013.png,cut
\hazeinut\cut\014.png,cut
\hazeinut\cut\015.png,cut
\hazeinut\cut\016.png,cut
\hazeinut\good\000.png,good
\hazeinut\good\001.png,good
\hazeinut\good\002.png,good
\hazeinut\good\003.png,good
\hazeinut\good\004.png,good
\hazeinut\good\005.png,good
\hazeinut\good\006.png,good
\hazeinut\good\007.png,good
\hazeinut\good\008.png,good
\hazeinut\good\009.png,good
\hazeinut\good\010.png,good
\hazeinut\good\011.png,good
\hazeinut\good\012.png,good
\hazeinut\good\013.png,good
\hazeinut\good\014.png,good
\hazeinut\good\015.png,good
\hazeinut\good\016.png,good
\hazeinut\good\017.png,good
\hazeinut\good\018.png,good
\hazeinut\good\019.png,good
\hazeinut\good\020.png,good
\hazeinut\good\021.png,good
\hazeinut\good\022.png,good
\hazeinut\good\023.png,good
\hazeinut\good\024.png,good
\hazeinut\good\025.png,good
\hazeinut\good\026.png,good
\hazeinut\good\027.png,good
\hazeinut\good\028.png,good
\hazeinut\good\029.png,good
\hazeinut\good\030.png,good
\hazeinut\good\031.png,good
\hazeinut\good\032.png,good
\hazeinut\good\033.png,good
\hazeinut\good\034.png,good
\hazeinut\good\035.png,good
\hazeinut\good\036.png,good
\hazeinut\good\037.png,good
\hazeinut\good\038.png,good
\hazeinut\good\039.png,good
\hazeinut\hole\000.png,hole
\hazeinut\hole\001.png,hole
\hazeinut\hole\002.png,hole
\hazeinut\hole\003.png,hole
\hazeinut\hole\004.png,hole
\hazeinut\hole\005.png,hole
\hazeinut\hole\006.png,hole
\hazeinut\hole\007.png,hole
\hazeinut\hole\008.png,hole
\hazeinut\hole\009.png,hole
\hazeinut\hole\010.png,hole
\hazeinut\hole\011.png,hole
\hazeinut\hole\012.png,hole
\hazeinut\hole\013.png,hole
\hazeinut\hole\014.png,hole
\hazeinut\hole\015.png,hole
\hazeinut\hole\016.png,hole
\hazeinut\hole\017.png,hole
\hazeinut\print\000.png,print
\hazeinut\print\001.png,print
\hazeinut\print\002.png,print
\hazeinut\print\003.png,print
\hazeinut\print\004.png,print
\hazeinut\print\005.png,print
\hazeinut\print\006.png,print
\hazeinut\print\007.png,print
\hazeinut\print\008.png,print
\hazeinut\print\009.png,print
\hazeinut\print\010.png,print
\hazeinut\print\011.png,print
\hazeinut\print\012.png,print
\hazeinut\print\013.png,print
\hazeinut\print\014.png,print
\hazeinut\print\015.png,print
\hazeinut\print\016.png,print
