filename,label
\pill\color\000.png,color
\pill\color\001.png,color
\pill\color\002.png,color
\pill\color\003.png,color
\pill\color\004.png,color
\pill\color\005.png,color
\pill\color\006.png,color
\pill\color\007.png,color
\pill\color\008.png,color
\pill\color\009.png,color
\pill\color\010.png,color
\pill\color\011.png,color
\pill\color\012.png,color
\pill\color\013.png,color
\pill\color\014.png,color
\pill\color\015.png,color
\pill\color\016.png,color
\pill\color\017.png,color
\pill\color\018.png,color
\pill\color\019.png,color
\pill\color\020.png,color
\pill\color\021.png,color
\pill\color\022.png,color
\pill\color\023.png,color
\pill\color\024.png,color
\pill\contamination\000.png,contamination
\pill\contamination\001.png,contamination
\pill\contamination\002.png,contamination
\pill\contamination\003.png,contamination
\pill\contamination\004.png,contamination
\pill\contamination\005.png,contamination
\pill\contamination\006.png,contamination
\pill\contamination\007.png,contamination
\pill\contamination\008.png,contamination
\pill\contamination\009.png,contamination
\pill\contamination\010.png,contamination
\pill\contamination\011.png,contamination
\pill\contamination\012.png,contamination
\pill\contamination\013.png,contamination
\pill\contamination\014.png,contamination
\pill\contamination\015.png,contamination
\pill\contamination\016.png,contamination
\pill\contamination\017.png,contamination
\pill\contamination\018.png,contamination
\pill\contamination\019.png,contamination
\pill\contamination\020.png,contamination
\pill\crack\000.png,crack
\pill\crack\001.png,crack
\pill\crack\002.png,crack
\pill\crack\003.png,crack
\pill\crack\004.png,crack
\pill\crack\005.png,crack
\pill\crack\006.png,crack
\pill\crack\007.png,crack
\pill\crack\008.png,crack
\pill\crack\009.png,crack
\pill\crack\010.png,crack
\pill\crack\011.png,crack
\pill\crack\012.png,crack
\pill\crack\013.png,crack
\pill\crack\014.png,crack
\pill\crack\015.png,crack
\pill\crack\016.png,crack
\pill\crack\017.png,crack
\pill\crack\018.png,crack
\pill\crack\019.png,crack
\pill\crack\020.png,crack
\pill\crack\021.png,crack
\pill\crack\022.png,crack
\pill\crack\023.png,crack
\pill\crack\024.png,crack
\pill\crack\025.png,crack
\pill\faulty_imprint\000.png,faulty_imprint
\pill\faulty_imprint\001.png,faulty_imprint
\pill\faulty_imprint\002.png,faulty_imprint
\pill\faulty_imprint\003.png,faulty_imprint
\pill\faulty_imprint\004.png,faulty_imprint
\pill\faulty_imprint\005.png,faulty_imprint
\pill\faulty_imprint\006.png,faulty_imprint
\pill\faulty_imprint\007.png,faulty_imprint
\pill\faulty_imprint\008.png,faulty_imprint
\pill\faulty_imprint\009.png,faulty_imprint
\pill\faulty_imprint\010.png,faulty_imprint
\pill\faulty_imprint\011.png,faulty_imprint
\pill\faulty_imprint\012.png,faulty_imprint
\pill\faulty_imprint\013.png,faulty_imprint
\pill\faulty_imprint\014.png,faulty_imprint
\pill\faulty_imprint\015.png,faulty_imprint
\pill\faulty_imprint\016.png,faulty_imprint
\pill\faulty_imprint\017.png,faulty_imprint
\pill\faulty_imprint\018.png,faulty_imprint
\pill\pill_type\000.png,pill_type
\pill\pill_type\001.png,pill_type
\pill\pill_type\002.png,pill_type
\pill\pill_type\003.png,pill_type
\pill\pill_type\004.png,pill_type
\pill\pill_type\005.png,pill_type
\pill\pill_type\006.png,pill_type
\pill\pill_type\007.png,pill_type
\pill\pill_type\008.png,pill_type
\pill\scratch\000.png,scratch
\pill\scratch\001.png,scratch
\pill\scratch\002.png,scratch
\pill\scratch\003.png,scratch
\pill\scratch\004.png,scratch
\pill\scratch\005.png,scratch
\pill\scratch\006.png,scratch
\pill\scratch\007.png,scratch
\pill\scratch\008.png,scratch
\pill\scratch\009.png,scratch
\pill\scratch\010.png,scratch
\pill\scratch\011.png,scratch
\pill\scratch\012.png,scratch
\pill\scratch\013.png,scratch
\pill\scratch\014.png,scratch
\pill\scratch\015.png,scratch
\pill\scratch\016.png,scratch
\pill\scratch\017.png,scratch
\pill\scratch\018.png,scratch
\pill\scratch\019.png,scratch
\pill\scratch\020.png,scratch
\pill\scratch\021.png,scratch
\pill\scratch\022.png,scratch
\pill\scratch\023.png,scratch
\zipper\broken_teeth\000.png,broken_teeth
\zipper\broken_teeth\001.png,broken_teeth
\zipper\broken_teeth\002.png,broken_teeth
\zipper\broken_teeth\003.png,broken_teeth
\zipper\broken_teeth\004.png,broken_teeth
\zipper\broken_teeth\005.png,broken_teeth
\zipper\broken_teeth\006.png,broken_teeth
\zipper\broken_teeth\007.png,broken_teeth
\zipper\broken_teeth\008.png,broken_teeth
\zipper\broken_teeth\009.png,broken_teeth
\zipper\broken_teeth\010.png,broken_teeth
\zipper\broken_teeth\011.png,broken_teeth
\zipper\broken_teeth\012.png,broken_teeth
\zipper\broken_teeth\013.png,broken_teeth
\zipper\broken_teeth\014.png,broken_teeth
\zipper\broken_teeth\015.png,broken_teeth
\zipper\broken_teeth\016.png,broken_teeth
\zipper\broken_teeth\017.png,broken_teeth
\zipper\broken_teeth\018.png,broken_teeth
\zipper\fabric_border\000.png,fabric_border
\zipper\fabric_border\001.png,fabric_border
\zipper\fabric_border\002.png,fabric_border
\zipper\fabric_border\003.png,fabric_border
\zipper\fabric_border\004.png,fabric_border
